actual,predicted,residual
4.13,4.127388502607589,0.002611497392410733
0.672,0.655812834575223,0.01618716542477705
4.25,2.6819451492647306,1.5680548507352694
2.711,2.8283060522757753,-0.1173060522757754
3.344,3.1864911352117073,0.1575088647882925
2.118,2.750763679820344,-0.6327636798203442
0.606,0.6587739408771707,-0.05277394087717069
5.00001,4.238495008962944,0.761514991037056
1.602,1.3978749852081362,0.20412501479186385
3.5,2.344146518333539,1.155853481666461
5.00001,4.30872229627902,0.6912877037209793
0.575,0.4567615702829848,0.11823842971701515
0.52,0.4883534676226895,0.03164653237731052
0.675,0.5541925724662271,0.12080742753377294
1.307,1.1398641959084403,0.1671358040915596
1.908,1.6013410925193359,0.30665890748066404
1.125,1.0760649958307784,0.048935004169221585
1.28,1.305054952175635,-0.025054952175634915
2.4,2.591828191525769,-0.19182819152576913
2.833,3.107424768308308,-0.27442476830830786
2.021,2.026204189746303,-0.005204189746303101
4.125,4.0355211985818125,0.08947880141818754
2.866,2.694282066752928,0.17171793324707219
0.813,0.8983448796100526,-0.08534487961005266
0.722,0.9421877418595634,-0.22018774185956347
0.879,0.954076801303249,-0.07507680130324901
1.701,2.1208339734273203,-0.4198339734273202
2.38,3.168142304194019,-0.788142304194019
0.584,0.6218561645737741,-0.037856164573774165
1.637,1.5099569270683024,0.1270430729316976
2.431,2.5542497525014585,-0.12324975250145842
1.961,2.084776203263506,-0.12377620326350613
4.0,3.074512452840981,0.9254875471590189
2.746,2.7269989803615977,0.019001019638402283
2.067,2.0695458871284114,-0.002545887128411195
2.45,2.9307995811522756,-0.4807995811522754
2.632,2.6918547109954627,-0.05985471099546258
1.742,2.4381810437032825,-0.6961810437032825
3.406,3.309197041965409,0.09680295803459105
2.25,2.1435570604951373,0.10644293950486272
3.228,2.881654205104564,0.34634579489543604
0.974,0.9610255282074607,0.0129744717925393
2.01,1.7843915312700513,0.22560846872994844
1.376,1.1610402093365009,0.21495979066349902
2.38,2.5766163738402095,-0.19661637384020958
3.512,3.5555600811638213,-0.04356008116382126
2.152,2.1955820516614426,-0.04358205166144247
2.402,2.906595678090048,-0.5045956780900478
1.199,1.154464335261454,0.04453566473854598
5.00001,4.156310925177426,0.8436990748225739
5.00001,6.545980644744439,-1.5459706447444397
2.483,2.7019365037964302,-0.21893650379643015
2.25,2.5047762113113015,-0.25477621131130146
2.885,3.166018657665867,-0.2810186576658671
0.798,0.949106549997158,-0.151106549997158
0.57,0.7136541837641293,-0.1436541837641293
3.264,3.7661533288081883,-0.5021533288081885
1.792,1.7072375634848167,0.08476243651518334
2.708,3.258172251241909,-0.5501722512419089
1.903,1.815452730431629,0.087547269568371
0.883,0.6585256623489335,0.2244743376510665
3.556,3.073489374560418,0.4825106254395819
2.546,2.4330022854410838,0.11299771455891605
4.583,4.123720205810168,0.45927979418983256
2.082,2.186122347783701,-0.10412234778370122
1.937,2.179619416084816,-0.24261941608481608
5.00001,4.106403438551908,0.8936065614480917
0.742,0.8578822507766346,-0.11588225077663461
2.708,2.19379609912807,0.5142039008719301
5.00001,4.745902219906974,0.25410778009302604
0.928,1.037798120176525,-0.1097981201765249
1.114,0.8724074614039639,0.24159253859603624
1.927,1.619695403892453,0.3073045961075471
3.242,2.966266737429936,0.27573326257006414
2.496,2.0492771512514523,0.44672284874854773
1.681,1.9802810298598803,-0.29928102985988025
4.318,3.2739883898953765,1.044011610104623
2.308,2.6183328694229813,-0.31033286942298144
2.7,2.2183517782013533,0.48164822179864686
2.003,2.2261731399656908,-0.22317313996569066
1.618,1.4597682458651298,0.15823175413487034
1.341,1.8448279488226025,-0.5038279488226025
1.897,2.164109308504026,-0.26710930850402614
0.679,0.5497178793857396,0.12928212061426048
1.292,1.4181981610043388,-0.12619816100433878
0.679,1.0309424015861115,-0.35194240158611145
1.353,0.9378887525614985,0.4151112474385015
4.043,4.147608524946678,-0.10460852494667794
2.142,1.9236254993702737,0.2183745006297262
2.686,1.879902025160269,0.806097974839731
1.226,1.0385934530981729,0.18740654690182712
3.103,3.602090256306856,-0.499090256306856
1.132,1.2310741056731596,-0.09907410567315966
1.26,1.554943490712015,-0.294943490712015
1.131,1.2616653715664787,-0.13066537156647873
2.579,2.3755443306901505,0.2034556693098497
0.764,0.7410999239322007,0.022900076067799313
1.675,1.7348849979635743,-0.05988499796357427
1.48,1.0672985041850276,0.4127014958149724
5.00001,4.845984711030641,0.15402528896935852
1.224,1.4183433618210786,-0.1943433618210786
1.334,1.458351776947542,-0.12435177694754196
0.453,0.6218498396997818,-0.1688498396997818
1.895,1.915945825274446,-0.020945825274445884
1.432,1.2074642213183762,0.22453577868162378
4.364,2.696220498780575,1.667779501219425
3.633,2.5120956251230098,1.1209043748769902
1.919,1.9857400387867246,-0.06674003878672452
1.781,2.136541939738604,-0.35554193973860415
1.922,2.3461559988079204,-0.42415599880792043
4.163,3.737194196474667,0.42580580352533337
1.18,1.3468667317315663,-0.1668667317315664
2.337,2.492019534908625,-0.15501953490862475
4.461,3.0994696982942482,1.361530301705752
4.345,4.319374431579667,0.02562556842033281
3.152,3.303333748737766,-0.15133374873776573
1.815,1.7936923453073506,0.02130765469264939
1.375,3.0045758496256734,-1.6295758496256734
0.875,0.36532858600633644,0.5096714139936636
3.193,3.370765178750847,-0.17776517875084696
1.146,1.2678387822947896,-0.12183878229478973
3.461,4.584566140063872,-1.1235661400638723
2.365,2.509890218243334,-0.1448902182433338
2.725,2.4609130561074375,0.2640869438925626
1.015,0.8106624588530666,0.20433754114693325
0.986,1.0273945454243334,-0.04139454542433341
1.506,1.4514558946232379,0.05454410537676213
4.206,3.5351575570171923,0.6708424429828082
1.077,1.220539907343011,-0.14353990734301103
5.00001,4.665802832481447,0.33420716751855295
0.964,1.054657310212778,-0.09065731021277812
1.481,1.4678238605136404,0.01317613948635965
1.954,1.944350407595575,0.009649592404424867
2.762,2.67636530317704,0.08563469682295999
2.352,2.708624524327848,-0.3566245243278483
1.956,1.439484809358333,0.516515190641667
1.404,1.5722557375312773,-0.16825573753127743
2.354,2.459405200288048,-0.10540520028804812
1.148,1.4990659043243426,-0.3510659043243427
5.00001,2.0861128499335324,2.913897150066467
2.269,3.6760952986460596,-1.4070952986460594
1.513,1.4046911424058555,0.10830885759414444
0.817,1.2109329194876615,-0.3939329194876615
1.539,1.5760865182218986,-0.03708651822189868
5.00001,5.694142542599861,-0.6941325425998617
2.947,3.0433921161834343,-0.09639211618343424
4.25,2.0104344749862197,2.2395655250137803
1.875,1.591366590632109,0.28363340936789094
0.944,0.9461786939507282,-0.0021786939507282277
1.75,1.028331623616611,0.7216683763833891
1.529,1.296258718695629,0.232741281304371
5.0,4.11377319022745,0.8862268097725501
2.29,2.1705229695462527,0.11947703045374736
0.675,1.1626773402591104,-0.48767734025911036
1.166,1.3501614225611247,-0.18416142256112478
0.617,0.6274888869796611,-0.010488886979661105
0.681,0.5240942711939891,0.15690572880601095
2.125,3.397445210623311,-1.272445210623311
1.22,1.019628502911669,0.20037149708833102
2.951,3.678588187612985,-0.727588187612985
1.852,1.9773623300014456,-0.12536233000144548
1.165,1.6258872618045888,-0.4608872618045887
5.00001,4.963516050698029,0.036493949301970474
2.502,1.942585309179571,0.5594146908204287
1.188,1.0108945321140461,0.17710546788595383
1.588,1.6592722835884277,-0.07127228358842763
0.784,1.0650239405199249,-0.28102394051992485
0.944,1.1969800700437228,-0.2529800700437228
2.365,2.6824310633361224,-0.31743106333612214
0.912,0.8702204876296471,0.041779512370352934
1.758,1.98834300341454,-0.23034300341453995
2.646,2.4435133400554006,0.20248665994459936
2.455,2.420434058525312,0.03456594147468817
2.387,3.4394391296795797,-1.0524391296795796
5.00001,3.9278914432388783,1.0721185567611213
1.623,2.1085982177863776,-0.4855982177863776
1.653,1.5008840316261445,0.15211596837385555
1.425,1.370383170808248,0.05461682919175215
1.731,2.14960922436301,-0.41860922436300974
2.318,1.638739313824927,0.679260686175073
3.613,3.622848178753114,-0.009848178753113945
1.169,1.4323092156389952,-0.2633092156389951
5.00001,5.3467252385423105,-0.3467152385423109
1.594,2.7251362589179613,-1.1311362589179612
1.993,1.9160899544062038,0.07691004559379633
3.964,2.935909841233764,1.0280901587662359
1.987,2.068714442642984,-0.08171444264298389
5.00001,3.9961788379268146,1.003831162073185
2.194,2.2742707925087937,-0.08027079250879376
1.194,1.2084067052082528,-0.014406705208252824
0.926,1.4529113698416007,-0.5269113698416007
3.0,2.8271267028094895,0.17287329719051048
4.371,4.160067982556004,0.21093201744399614
1.397,1.6535391906960497,-0.2565391906960497
1.825,2.132159133338567,-0.30715913333856704
2.62,2.467011927810628,0.15298807218937194
5.00001,4.3826371371104464,0.6173728628895532
1.573,2.730474146583623,-1.1574741465836231
1.58,1.636805624844697,-0.05680562484469687
0.865,0.7439591978724032,0.12104080212759682
1.375,1.2952564967393594,0.07974350326064061
5.00001,4.2289047477922175,0.7711052522077821
5.00001,4.089581117155551,0.9104288828444487
4.837,4.350338131165138,0.4866618688348616
1.75,1.7883316117428056,-0.03833161174280564
1.129,1.3204302901573226,-0.1914302901573226
1.375,1.7299923733416813,-0.3549923733416813
0.926,0.8498068379726385,0.0761931620273616
2.002,2.106484026833595,-0.10448402683359514
5.00001,4.2394033057733465,0.7606066942266532
0.889,0.49058493287599747,0.39841506712400254
1.679,1.507320729374134,0.17167927062586608
0.709,0.4083641996642906,0.30063580033570936
1.603,1.4319426717014803,0.17105732829851972
0.882,0.839576639601898,0.04242336039810202
0.926,1.1271115588916019,-0.20111155889160182
5.00001,5.416423064808367,-0.41641306480836704
1.458,1.5360625734712323,-0.07806257347123235
5.00001,6.4515524081166,-1.4515424081166
3.804,4.045775406637404,-0.24177540663740382
1.635,1.6239109090544648,0.01108909094553523
1.176,1.213501772917526,-0.03750177291752599
0.683,0.7705142470057575,-0.0875142470057575
2.243,2.258833597523833,-0.015833597523833287
1.76,2.5432002488579477,-0.7832002488579477
1.018,1.1181222647250895,-0.10012226472508945
1.103,0.3930704726526977,0.7099295273473023
1.188,1.2386556551370762,-0.05065565513707626
1.592,1.7163450814780294,-0.12434508147802936
0.586,1.517459787729532,-0.931459787729532
2.75,0.9521227906923184,1.7978772093076816
3.821,3.1270252428700136,0.6939747571299866
1.504,1.5068452189663248,-0.002845218966324836
0.517,0.4816156615905687,0.03538433840943134
3.0,3.3141419355917128,-0.3141419355917128
2.875,2.8296234182737816,0.04537658172621839
2.064,2.266690972012345,-0.20269097201234487
1.911,2.458429969411617,-0.5474299694116169
0.929,1.0833979325585739,-0.1543979325585738
5.00001,5.351827604588777,-0.35181760458877775
1.55,1.4334009345548961,0.1165990654451039
1.659,1.7071470920204552,-0.048147092020455196
1.591,1.659121568634244,-0.06812156863424401
1.273,1.2232787834372827,0.04972121656271722
2.796,2.806776738229877,-0.010776738229877125
1.214,0.9725529251987812,0.24144707480121874
3.781,4.098972538234472,-0.3179725382344718
2.815,2.8422646591736624,-0.027264659173662498
1.24,1.139260981014111,0.100739018985889
2.111,2.2359019319493934,-0.12490193194939314
0.985,1.3195799740091674,-0.3345799740091674
1.05,1.2137361311839483,-0.16373613118394825
1.59,2.291998814067721,-0.7019988140677211
0.96,0.4806767116045809,0.47932328839541904
2.353,2.8756024602470345,-0.5226024602470343
4.143,3.412631323406326,0.7303686765936739
1.76,1.784219796350002,-0.024219796350001932
1.563,1.5099029065594118,0.053097093440588106
4.192,4.543297236890314,-0.3512972368903142
2.724,2.6340104811689975,0.0899895188310027
0.952,2.9969733789527857,-2.0449733789527857
2.179,2.3738710170530073,-0.19487101705300747
1.477,1.3314654433721558,0.1455345566278443
2.44,2.4327113792196107,0.007288620780389277
5.00001,4.232769898743887,0.767240101256113
1.571,1.6399148150348521,-0.0689148150348522
2.47,2.7117421103082138,-0.24174211030821358
1.505,1.7788989675830684,-0.27389896758306853
1.589,1.8285998254915357,-0.2395998254915357
1.362,1.3161833909097902,0.0458166090902099
1.944,2.005456226727441,-0.061456226727441
1.984,2.60541601041433,-0.6214160104143298
1.089,1.544453887989681,-0.455453887989681
1.903,1.6869899272649203,0.21601007273507977
5.00001,4.12653393844503,0.8734760615549693
0.613,1.7665004572849798,-1.1535004572849799
4.44,4.054733698750931,0.3852663012490698
2.491,2.7252105703807525,-0.23421057038075244
2.563,3.0385765228681545,-0.4755765228681543
0.683,0.675476589828707,0.007523410171293099
1.508,1.6627445409359596,-0.15474454093595957
2.72,2.6268108770263083,0.09318912297369186
1.9,1.6364519523379852,0.2635480476620147
4.119,3.9461335710152943,0.1728664289847055
2.054,2.338984663701078,-0.2849846637010782
2.717,3.3736813045331644,-0.6566813045331643
1.475,1.395501991675625,0.07949800832437504
1.911,1.8800385936113102,0.030961406388689827
2.693,2.8158871557826064,-0.12288715578260634
1.39,2.2492432066882517,-0.8592432066882518
3.288,2.8235611755995063,0.46443882440049356
1.307,1.4322801325517753,-0.1252801325517754
1.044,1.0160106123220742,0.027989387677925803
0.737,0.7102885546706181,0.026711445329381855
3.643,3.547833266838084,0.09516673316191593
3.885,3.3979854464944963,0.4870145535055035
2.183,2.658692220083922,-0.4756922200839222
2.552,2.500351715974749,0.05164828402525101
2.323,2.077202733882909,0.24579726611709107
5.00001,4.013236770508133,0.9867732294918667
0.681,0.567343649705256,0.11365635029474408
2.024,2.3339217111088404,-0.30992171110884037
0.668,0.4433005998555375,0.22469940014446255
1.772,1.6011585836437767,0.1708414163562233
1.425,2.113799878396853,-0.6887998783968527
1.239,1.1302993585342587,0.10870064146574143
2.588,2.6473406049462094,-0.0593406049462093
0.958,1.1927179427023256,-0.2347179427023256
1.293,1.330041151671574,-0.03704115167157407
1.48,1.4390468611162561,0.040953138883743856
1.66,1.574579038338208,0.08542096166179203
2.107,2.178538058654755,-0.07153805865475471
0.878,1.175883120082431,-0.2978831200824309
1.898,1.820779195037252,0.07722080496274786
1.25,1.3150562193664408,-0.06505621936644079
0.652,0.6848060259903692,-0.03280602599036919
3.162,2.9435318682946017,0.21846813170539825
2.195,2.667255235727751,-0.4722552357277512
1.052,1.0300878349568259,0.02191216504317417
4.391,3.7003242242439027,0.6906757757560973
0.781,0.3473237789435699,0.4336762210564301
1.89,3.0178653801023136,-1.1278653801023137
1.246,1.0240181926388023,0.22198180736119766
1.825,1.4226592506878961,0.40234074931210384
1.083,0.9765876959950828,0.10641230400491719
1.469,1.5614870947029775,-0.09248709470297745
3.197,2.2220213970802427,0.9749786029197574
1.923,2.051174938878827,-0.12817493887882714
1.17,1.9288924369170328,-0.7588924369170329
3.51,3.633867472577574,-0.12386747257757413
0.827,1.0774929281734265,-0.2504929281734265
0.646,0.562725237809887,0.08327476219011298
1.446,1.395835925009999,0.05016407499000097
3.05,2.442791288713395,0.6072087112866047
1.984,2.1071644146200974,-0.12316441462009742
1.88,1.9013582227441073,-0.02135822274410737
0.769,1.0673847293449756,-0.2983847293449756
2.475,2.32810697541851,0.14689302458149012
1.269,1.37562009426036,-0.10662009426036012
3.468,3.130903161695001,0.33709683830499904
0.987,0.8576381915880831,0.1293618084119169
2.696,1.6685667103743418,1.0274332896256584
1.091,1.0775268517621153,0.013473148237884702
1.625,2.1574851625567986,-0.5324851625567986
1.647,1.613771984618162,0.03322801538183806
4.934,4.366216435439468,0.567783564560532
1.857,1.666497412008722,0.19050258799127806
1.443,1.236019181483181,0.20698081851681915
0.915,1.06725977373645,-0.15225977373644994
1.317,1.9589853808801105,-0.6419853808801106
1.86,2.1312313747822285,-0.27123137478222836
1.4,1.5299057781810967,-0.12990577818109683
1.465,1.1451260752594903,0.3198739247405098
0.544,0.8541768278258097,-0.3101768278258097
1.429,1.972454243536058,-0.5434542435360579
5.00001,3.9623274148624175,1.0376825851375822
3.194,3.4070841001490964,-0.2130841001490964
3.397,3.2221785734775437,0.17482142652245614
2.13,2.301511756799904,-0.17151175679990427
2.797,2.302301182974923,0.494698817025077
1.938,2.4975545107856645,-0.5595545107856645
2.184,1.667362454994544,0.5166375450054561
0.729,1.048190320507641,-0.31919032050764107
3.944,3.646035486536838,0.2979645134631621
3.638,3.8463363180302084,-0.20833631803020847
0.679,0.7899235772696831,-0.11092357726968305
1.864,2.8583644306641536,-0.9943644306641535
0.62,0.7210188253862393,-0.1010188253862393
0.56,0.750079911908959,-0.1900799119089589
1.716,1.6086899295679784,0.10731007043202156
0.823,0.7652668674483909,0.05773313255160906
2.463,2.6701747939005704,-0.20717479390057036
1.629,1.7284324875454162,-0.09943248754541623
4.047,4.011293540392405,0.03570645960759489
2.847,2.658774592124261,0.18822540787573905
5.00001,2.548634204875555,2.4513757951244446
1.405,2.1895656799798333,-0.7845656799798333
2.362,2.461291265842354,-0.09929126584235393
2.037,1.7914516243895007,0.24554837561049925
0.701,0.81570946924916,-0.11470946924916003
1.07,1.0533401078125508,0.016659892187449232
1.166,0.7295150175243124,0.43648498247568757
2.639,3.0298061778746934,-0.3908061778746936
1.207,1.5072996858521899,-0.3002996858521898
1.633,1.770758195951826,-0.13775819595182592
1.1,1.013581904108214,0.08641809589178617
1.431,1.9165753534087764,-0.48557535340877633
2.822,2.6999650616439403,0.12203493835605972
1.303,1.2833256329282292,0.019674367071770726
1.882,2.1480622263005906,-0.26606222630059073
2.267,2.6510403528236557,-0.3840403528236558
0.621,0.6858878836569398,-0.06488788365693976
1.899,2.246657411221734,-0.3476574112217339
2.299,2.0719511169387648,0.22704888306123516
2.729,2.9303607242914005,-0.2013607242914004
2.527,2.9656456171551797,-0.4386456171551796
4.815,4.387689979652283,0.4273100203477176
2.365,1.7231314847010524,0.6418685152989478
1.996,2.1202053826253824,-0.12420538262538239
2.361,2.651961873117543,-0.29096187311754296
1.031,1.0429747020719742,-0.011974702071974264
1.411,1.5141847294131638,-0.10318472941316381
0.513,0.64845705563052,-0.13545705563052002
2.229,2.8340585994487864,-0.6050585994487863
1.115,1.1367988091355077,-0.02179880913550769
3.636,3.464780876941684,0.1712191230583162
2.417,3.1456932616950057,-0.7286932616950059
3.387,3.010546240190896,0.3764537598091042
1.923,2.1359232702624835,-0.21292327026248348
1.498,1.7198425886026258,-0.22184258860262585
1.926,1.8755921944397203,0.050407805560279684
2.682,2.3153552595224136,0.36664474047758633
1.497,1.7129037088612455,-0.21590370886124544
0.721,0.9943528219067128,-0.27335282190671284
1.0,1.6826751944255858,-0.6826751944255858
5.0,2.4103248963349517,2.5896751036650483
2.804,3.091744413088123,-0.28774441308812326
1.458,1.5007194835131767,-0.04271948351317678
1.434,2.0196882590406395,-0.5856882590406396
1.25,-0.06816005920975465,1.3181600592097547
2.188,2.077835715904421,0.11016428409557921
3.12,3.1334950622750086,-0.013495062275008518
2.167,2.4394049917695417,-0.2724049917695419
2.128,1.6803404842419034,0.4476595157580967
1.016,1.0012908574254642,0.014709142574535816
2.275,2.541022617438369,-0.2660226174383693
1.149,1.0972561809166894,0.051743819083310605
2.471,2.725291618051478,-0.2542916180514778
1.142,1.4991186942596015,-0.35711869425960163
1.565,1.8163766472347826,-0.2513766472347827
2.092,2.214105153612692,-0.12210515361269181
1.372,1.02545781317639,0.34654218682361004
1.181,1.8605685077387708,-0.6795685077387708
1.375,1.6368089746538041,-0.26180897465380415
0.917,1.6430918452967092,-0.7260918452967091
1.441,1.4967825973994136,-0.05578259739941349
2.726,3.019103914940964,-0.2931039149409642
4.357,3.383537799700604,0.9734622002993962
0.813,0.8471323890566751,-0.03413238905667515
1.565,1.588725471170627,-0.023725471170626955
2.161,2.037925681633299,0.12307431836670091
3.581,2.721941463244599,0.8590585367554011
4.0,2.9744568006344254,1.0255431993655746
2.083,2.223726819836003,-0.140726819836003
1.875,1.7244929917852256,0.15050700821477436
4.0,3.895694140759878,0.10430585924012181
2.331,2.595994115191635,-0.26499411519163507
1.549,1.1617585733803968,0.38724142661960315
1.554,1.762644586480269,-0.20864458648026885
3.139,2.945808091916401,0.19319190808359865
3.147,2.1430670762602264,1.0039329237397734
1.505,1.2530437496092701,0.2519562503907298
0.99,0.5826104135182397,0.40738958648176027
2.192,2.502142273161432,-0.3101422731614316
1.958,2.2541023841569308,-0.2961023841569308
2.803,2.8543537704362887,-0.05135377043628875
1.028,1.066261914983799,-0.03826191498379905
1.525,1.7455477393590375,-0.2205477393590376
0.889,0.9306744455442586,-0.04167444554425859
5.00001,5.714036282115281,-0.714026282115281
1.65,1.90683247672375,-0.25683247672375
0.979,0.9969005294309534,-0.017900529430953438
1.43,1.4706143874887427,-0.0406143874887428
0.934,1.440083901131048,-0.506083901131048
1.612,1.6392189007907332,-0.02721890079073308
1.23,1.2844523018551646,-0.05445230185516459
1.215,1.2240292432266098,-0.009029243226609696
1.152,1.2640465961849892,-0.11204659618498924
1.134,1.0149368819559388,0.11906311804406111
2.586,2.888859956688005,-0.302859956688005
0.673,0.6888622022807342,-0.015862202280734206
1.799,1.8689581781954347,-0.06995817819543482
1.643,1.624730500354872,0.01826949964512803
0.795,1.1779516704203172,-0.3829516704203172
2.438,2.3241921588391383,0.11380784116086184
4.517,3.9865344919952754,0.5304655080047249
4.054,2.8453869117866812,1.208613088213319
1.013,0.7627677130893917,0.25023228691060817
5.00001,5.7245879302068,-0.7245779302068005
1.019,1.1233344764512343,-0.10433447645123439
0.7,0.8293058954577415,-0.12930589545774152
0.612,0.43886196117399145,0.17313803882600853
2.317,2.230323781240574,0.08667621875942633
1.125,2.986346650338552,-1.861346650338552
4.922,4.710473770632781,0.21152622936721865
0.988,1.0821272738563885,-0.09412727385638853
2.77,3.33749923600546,-0.5674992360054598
1.125,0.9822166479650074,0.1427833520349926
0.556,0.21671945194394127,0.3392805480560588
0.878,0.817329059686672,0.06067094031332798
2.397,1.9654297059823225,0.4315702940176773
2.659,2.8109328666566,-0.15193286665660022
1.142,0.7994681832986625,0.34253181670133737
0.875,2.713959434763318,-1.8389594347633178
3.65,3.7703083840612033,-0.12030838406120337
3.229,3.2293738159488115,-0.0003738159488113624
1.813,1.8542966878206706,-0.04129668782067064
0.889,1.3145243191570954,-0.42552431915709543
1.417,1.3444851223232013,0.07251487767679876
1.519,1.6092513615895059,-0.09025136158950597
1.852,1.8363501013507284,0.015649898649271687
2.75,2.695960488331465,0.054039511668535045
0.675,2.2017631462137377,-1.5267631462137377
1.451,1.5751293252095881,-0.12412932520958808
0.606,0.5683749384451271,0.037625061554872885
1.607,1.5452990807495417,0.061700919250458286
1.686,2.0401863876359245,-0.3541863876359246
0.756,0.9613206751881416,-0.20532067518814157
2.456,2.577487155247477,-0.12148715524747722
1.375,1.4645384447521794,-0.08953844475217942
1.76,2.1217193438782855,-0.3617193438782855
1.125,1.1028762545652455,0.022123745434754483
1.591,1.8095221363199063,-0.21852213631990636
0.698,0.7900919692272637,-0.0920919692272637
0.692,0.23179719267702525,0.4602028073229747
0.957,0.7522045845455465,0.20479541545445346
1.922,2.7117265097640795,-0.7897265097640795
1.048,1.3488162276518945,-0.3008162276518944
1.108,1.0768950923768952,0.031104907623104916
0.932,0.7179540430590472,0.21404595694095285
3.188,3.0276042369264653,0.16039576307353487
1.442,1.696651311543811,-0.25465131154381115
1.781,2.0288906279937162,-0.2478906279937163
0.581,0.38334212765112685,0.1976578723488731
2.109,2.621131205598231,-0.512131205598231
1.382,1.1904926744659767,0.19150732553402317
2.341,2.776299294149961,-0.43529929414996094
1.761,1.7204174773301748,0.040582522669825094
2.481,2.562409910941498,-0.08140991094149808
5.00001,4.694463173898842,0.3055468261011578
1.714,2.367100382741277,-0.6531003827412771
1.801,2.0591372877453944,-0.25813728774539446
2.829,3.050964657833193,-0.22196465783319264
2.583,2.642712817215156,-0.059712817215155756
3.481,3.1521465424076807,0.3288534575923192
1.967,2.520832880916693,-0.5538328809166928
1.917,1.552119310906492,0.3648806890935081
0.366,0.45356231143860803,-0.08756231143860804
5.00001,5.256597174901584,-0.25658717490158445
0.978,0.7914427737227279,0.18655722627727211
1.909,2.1453581382673583,-0.2363581382673583
2.272,2.3786008886277252,-0.10660088862772543
3.75,3.170348508136393,0.5796514918636069
3.467,3.943916129817794,-0.47691612981779397
2.458,2.7617099718118276,-0.30370997181182746
1.344,1.3626879838064219,-0.018687983806421782
2.584,2.2702284702520124,0.3137715297479877
2.641,2.8628118662244155,-0.2218118662244155
2.409,1.757586730207307,0.6514132697926929
1.016,1.0872747784140235,-0.07127477841402352
0.737,0.8791355026124399,-0.1421355026124399
0.953,1.1925560247332556,-0.23955602473325566
2.176,1.9529237284687913,0.2230762715312089
0.675,1.8837306829729368,-1.2087306829729367
1.034,0.802568689280696,0.231431310719304
1.752,2.0002216374978934,-0.2482216374978934
0.759,0.7864531376749468,-0.027453137674946837
5.00001,4.8912795155302575,0.1087304844697421
5.00001,5.089599910011657,-0.08958991001165728
1.183,1.1173231293179984,0.06567687068200168
2.201,2.342285203177663,-0.14128520317766302
0.655,0.5405413241432258,0.11445867585677427
2.841,3.526893665173975,-0.6858936651739747
1.629,1.574574135856511,0.05442586414348893
1.538,2.0760097792005974,-0.5380097792005973
3.336,3.678938009261933,-0.3429380092619332
2.265,2.6275754530437987,-0.36257545304379857
1.836,2.032550196725735,-0.19655019672573482
0.713,1.4462398084201304,-0.7332398084201305
0.922,1.2903979918005128,-0.3683979918005128
1.78,1.9645710566923036,-0.18457105669230356
2.542,2.294536069414566,0.2474639305854338
2.331,2.538679341479622,-0.20767934147962208
0.815,0.9084957276654415,-0.09349572766544156
1.2,1.244521894368571,-0.04452189436857101
1.059,0.7861396462753234,0.27286035372467654
1.466,1.7388679567805154,-0.27286795678051545
0.451,0.3398854743935502,0.1111145256064498
0.925,0.9094641196360533,0.015535880363946708
2.07,2.3101986228418183,-0.24019862284181848
4.955,3.8643691532186284,1.0906308467813717
1.875,2.241964095530284,-0.366964095530284
1.194,1.614093235164121,-0.4200932351641211
0.725,0.6921901694295958,0.03280983057040421
1.129,1.163510205301976,-0.034510205301975905
1.556,1.4309301493273188,0.12506985067268128
1.214,1.2985195891256716,-0.08451958912567159
0.896,0.803719426829075,0.09228057317092497
4.085,3.3391409376863983,0.7458590623136017
5.00001,4.262766280267868,0.737243719732132
0.766,1.0816051630456387,-0.3156051630456387
1.996,2.819114364671397,-0.823114364671397
2.167,2.2030565283872794,-0.036056528387279574
3.951,3.164053493397888,0.7869465066021122
5.00001,5.921965252153484,-0.9219552521534844
1.156,1.2106635568193858,-0.05466355681938584
4.929,3.7547969273218733,1.174203072678127
2.685,2.4815505722434708,0.2034494277565293
5.00001,3.743494652985751,1.2565153470142487
5.00001,4.286355421663351,0.7136545783366488
2.751,2.757102806259427,-0.006102806259427052
1.709,1.9047692949883674,-0.19576929498836737
2.196,2.525275181476756,-0.32927518147675583
1.445,1.0088145322397808,0.43618546776021927
0.55,1.924541780653855,-1.374541780653855
0.475,1.2480735552884328,-0.7730735552884328
5.00001,4.393114069260376,0.6068959307396238
3.75,3.669932328780943,0.08006767121905689
1.609,1.516374943445094,0.09262505655490605
1.096,1.3442265285228805,-0.2482265285228804
1.125,0.8204495812283037,0.3045504187716963
3.708,2.939181130734287,0.7688188692657132
0.897,1.97803986147663,-1.08103986147663
1.431,1.9711684421422135,-0.5401684421422135
4.224,3.123274396900483,1.1007256030995172
0.52,0.12795437241741547,0.39204562758258454
3.24,3.2538205332893204,-0.013820533289320203
0.625,0.33586023189431513,0.28913976810568487
1.493,1.5997809489418082,-0.10678094894180812
1.365,0.9525045308419917,0.4124954691580083
5.00001,4.955467461143108,0.04454253885689141
1.614,1.6123375368182404,0.0016624631817596658
0.544,0.3738731820253749,0.17012681797462514
5.00001,4.743491787886747,0.256518212113253
5.00001,5.1475258448376415,-0.1475158448376419
1.137,1.4101548194805817,-0.27315481948058173
1.054,1.0768650446248365,-0.022865044624836406
2.578,2.3619779640622225,0.21602203593777736
0.727,0.7126207205212167,0.014379279478783258
2.549,2.2742278068576645,0.2747721931423355
3.897,3.476004305288704,0.4209956947112956
